variant,difficulty,num_cases,context_relevance_proxy_mean,answer_relevance_proxy_mean,faithfulness_proxy_mean,citation_validity_mean,proxy_composite_mean
QW_V1,advanced,20,0.465855,0.7626649999999999,0.96875,1.0,0.732425
QW_V1,basic,30,0.6346866666666667,0.8544066666666666,0.9711133333333334,1.0,0.82007
QW_V1,intermediate,50,0.499122,0.795414,0.9570019999999999,1.0,0.750514
QW_V3,advanced,20,0.403865,0.771775,0.9875,1.0,0.7210449999999999
QW_V3,basic,30,0.55513,0.84817,0.9888899999999999,1.0,0.79739
QW_V3,intermediate,50,0.388206,0.795984,0.970476,1.0,0.718224
V1,advanced,20,0.465855,0.78404,0.9875,1.0,0.745795
V1,basic,30,0.6346866666666667,0.8390466666666666,0.9833333333333333,1.0,0.8190233333333333
V1,intermediate,50,0.499122,0.807642,0.9633360000000001,1.0,0.756702
V2,advanced,20,0.44168,0.78398,0.9875,1.0,0.73772
V2,basic,30,0.6427599999999999,0.83084,0.9833333333333333,1.0,0.8189799999999999
V2,intermediate,50,0.511366,0.803808,0.9633360000000001,1.0,0.7595019999999999
V3,advanced,20,0.403865,0.724155,1.0,1.0,0.70934
V3,basic,30,0.55513,0.82342,1.0,1.0,0.7928366666666666
V3,intermediate,50,0.388206,0.7850459999999999,0.97,1.0,0.71442
