variant,topic,num_cases,context_relevance_proxy_mean,answer_relevance_proxy_mean,faithfulness_proxy_mean,citation_validity_mean,proxy_composite_mean
QW_V1,authentication_and_identity,10,0.50701,0.86181,0.93417,1.0,0.7676700000000001
QW_V1,etcd_and_data_protection,10,0.50376,0.8074,1.0,1.0,0.7703800000000001
QW_V1,image_and_supply_chain_security,10,0.47631999999999997,0.8261499999999999,0.95,1.0,0.7508199999999999
QW_V1,logging_auditing_and_detection,10,0.5468500000000001,0.7955099999999999,0.9333400000000001,1.0,0.75857
QW_V1,multi_tenancy_and_isolation,10,0.61069,0.80024,1.0,1.0,0.80365
QW_V1,network_policy_and_traffic_isolation,10,0.51311,0.71872,0.94167,1.0,0.72452
QW_V1,pod_security_and_admission_control,10,0.6456,0.7883,1.0,1.0,0.81129
QW_V1,rbac_and_service_accounts,10,0.6273799999999999,0.768,0.9800000000000001,1.0,0.79179
QW_V1,secrets_handling,10,0.52218,0.8485699999999999,0.9800000000000001,1.0,0.78359
QW_V1,vulnerability_management_and_incident_response,10,0.37848000000000004,0.85092,0.9166700000000001,1.0,0.71535
QW_V3,authentication_and_identity,10,0.49184,0.85937,0.9833299999999999,1.0,0.77817
QW_V3,etcd_and_data_protection,10,0.43604000000000004,0.7571,0.96667,1.0,0.71993
QW_V3,image_and_supply_chain_security,10,0.30881000000000003,0.83213,0.96667,1.0,0.70253
QW_V3,logging_auditing_and_detection,10,0.44170999999999994,0.80985,0.975,1.0,0.74219
QW_V3,multi_tenancy_and_isolation,10,0.47628000000000004,0.77786,1.0,1.0,0.7513799999999999
QW_V3,network_policy_and_traffic_isolation,10,0.52922,0.73654,0.94167,1.0,0.7358100000000001
QW_V3,pod_security_and_admission_control,10,0.57026,0.78639,1.0,1.0,0.7855700000000001
QW_V3,rbac_and_service_accounts,10,0.44786000000000004,0.78792,0.975,1.0,0.73692
QW_V3,secrets_handling,10,0.48792,0.8620599999999999,1.0,1.0,0.7833300000000001
QW_V3,vulnerability_management_and_incident_response,10,0.22420999999999996,0.85876,0.9857099999999999,1.0,0.68955
V1,authentication_and_identity,10,0.50701,0.7805099999999999,1.0,1.0,0.76251
V1,etcd_and_data_protection,10,0.50376,0.76928,0.96667,1.0,0.74657
V1,image_and_supply_chain_security,10,0.47631999999999997,0.83801,1.0,1.0,0.77145
V1,logging_auditing_and_detection,10,0.5468500000000001,0.83504,1.0,1.0,0.79396
V1,multi_tenancy_and_isolation,10,0.61069,0.8093600000000001,1.0,1.0,0.8066800000000001
V1,network_policy_and_traffic_isolation,10,0.51311,0.7882100000000001,0.9083399999999999,1.0,0.73654
V1,pod_security_and_admission_control,10,0.6456,0.8014300000000001,1.0,1.0,0.8156800000000001
V1,rbac_and_service_accounts,10,0.6273799999999999,0.79846,1.0,1.0,0.80863
V1,secrets_handling,10,0.52218,0.84031,0.95,1.0,0.77083
V1,vulnerability_management_and_incident_response,10,0.37848000000000004,0.8628199999999999,0.9166700000000001,1.0,0.71932
V2,authentication_and_identity,10,0.50646,0.77938,1.0,1.0,0.76196
V2,etcd_and_data_protection,10,0.52148,0.78532,0.96667,1.0,0.7578199999999999
V2,image_and_supply_chain_security,10,0.48407999999999995,0.84612,1.0,1.0,0.77674
V2,logging_auditing_and_detection,10,0.53185,0.82319,1.0,1.0,0.78501
V2,multi_tenancy_and_isolation,10,0.62321,0.7834,1.0,1.0,0.8022
V2,network_policy_and_traffic_isolation,10,0.50826,0.79575,0.9083399999999999,1.0,0.73744
V2,pod_security_and_admission_control,10,0.65063,0.7820400000000001,1.0,1.0,0.81088
V2,rbac_and_service_accounts,10,0.63741,0.79742,1.0,1.0,0.8116199999999999
V2,secrets_handling,10,0.52661,0.82408,0.95,1.0,0.7668999999999999
V2,vulnerability_management_and_incident_response,10,0.37848000000000004,0.8628199999999999,0.9166700000000001,1.0,0.71932
V3,authentication_and_identity,10,0.49184,0.7954600000000001,1.0,1.0,0.7624299999999999
V3,etcd_and_data_protection,10,0.43604000000000004,0.74716,1.0,1.0,0.72774
V3,image_and_supply_chain_security,10,0.30881000000000003,0.8407500000000001,0.95,1.0,0.69985
V3,logging_auditing_and_detection,10,0.44170999999999994,0.78906,1.0,1.0,0.74358
V3,multi_tenancy_and_isolation,10,0.47628000000000004,0.79473,1.0,1.0,0.757
V3,network_policy_and_traffic_isolation,10,0.52922,0.76722,1.0,1.0,0.76547
V3,pod_security_and_admission_control,10,0.57026,0.7353,1.0,1.0,0.76851
V3,rbac_and_service_accounts,10,0.44786000000000004,0.8022500000000001,1.0,1.0,0.75002
V3,secrets_handling,10,0.48792,0.7985,0.95,1.0,0.74549
V3,vulnerability_management_and_incident_response,10,0.22420999999999996,0.77337,0.95,1.0,0.6492
